,text,label
261,"> given we already put a `vscode.lock` file into the workspace storage folder whenever an instance is running, I wonder if the js-debug extensions couldn't simply scan the <user data>/User/workspaceStorage folder for a folder that contains such a file.",1
262,This heuristic works most of the time but we have seen situations where the column indicator shows up even when it shouldn't (e.g.,2
263,"I'm planning to write HowTo in the next couple of days, but you can figure it out from source code, that is very simple and straightforward.",0
264,I would like to re-open this.,0
265,I assume that's how the [Syntax Highlighter extension]( works since EvgeniyPeshkov/syntax-highlighter.,0
266,I would need to look up the proper way to do it first.,1
267,"> I had checked the guide to reduce binary size before, the thing is my laptop is freezing in the middle of the build with bazel when I set SELECT_TF_OPS

Regarding freezing issues during Bazel builds with the SELECT_TF_OPS flag, it's advisable to consider using a more powerful machine with robust CPU and memory configurations for smooth compilation of model,  incase they are complex.",2
268,Thanks for your support.,0
269,The 'Help > Report Issue' dialog can assist with this.,0
270,"Here's the training function using my own loop (B):
~~~
def fit_model_b(model, dataset, normalize_fn):
    trainset = dataset.sample(frac=0.8,random_state=0)
    devset = dataset.drop(trainset.index)

    optimizer = tf.keras.optimizers.RMSprop(0.001)

    bsize = 32
    for ep in range(100):
        trainset = trainset.sample(frac=1)

        for i in range(0,len(trainset.index),bsize):
            x_batch = trainset.iloc[i:i+bsize]
            y_batch = x_batch.pop('MPG')
            
            with tf.GradientTape() as tape:
                y_batch_pred = model(normalize_fn(x_batch), training=True)
                loss = tf.keras.losses.MeanSquaredError()(y_batch.values, y_batch_pred)

            gradients = tape.gradient(loss, model.trainable_weights)
            optimizer.apply_gradients(zip(gradients, model.trainable_weights))
        
        print('{}\tloss={:.2f}\tfit-mse={:.2f}\tdev-mse={:.2f}'.format(ep, loss.numpy(), 
                    eval_model(model, trainset, normalize_fn), eval_model(model, devset, normalize_fn)))
~~~

I've included a collab with the full source code at the bottom.",0
271,"So std dialect ops are going to be in the legal target set for these conversions - hlo to lhlo, and already lhlo to linalg.",0
272,"We have a short term goal about adding quantized support to PyTorch (requiring a new kind of dtype), and making it *possible* for people like you to play around with alternative backends, but in the medium term, building a generally usable, publicly available API for doing backend work is not a priority.",0
273,Thanks  for your solution.,0
274,Could you also use colab fallback as a workaround?,2
275,Yes Hyper is planning on moving to xterm.js for v2.,0
276,"Hi , 
I have been trying to create a new class  `_SymmetricPadNd()`  in the `padding.py` file.",0
277,">
> Thank you!",0
278,Transforming std.const to lhlo.const is just hiding this omission by escaping to LHLO.,0
279,Having the source file and the test file open at the same time seems like it would be a pretty common scenario so I'd like to support it.,2
280,"-israyelyan 
This issue seems to be Keras issue.",1
281,probably can share a workaround if any.,2
282,"Suppose the developer made a very robust function `f` that projects all the inputs/gradients onto the right domains, this means that the function does support masked semantics but can tolerate inputs/grads not in the domain in a differentiable manner.",0
283,"So if we have a logical batch size of 64 and a physical batch size of 8, ""apply_optimizer_in_backward"" will not distinguish between the microbatches.",0
284,"However, that's not a very macOS like experience as here is what happens in a native app.
!",0
285,"Hi, this is not what I am looking for.",1
286,"What ""other ways"" did you mean in `potentially be presented with such an input in other ways, and so making -hlo-to-mlir-hlo generate hlo.const isn't a real solution.",2
287,> Do we agree that gradcheck producing True with masked=False is incorrect?,0
288,(Right could be remote from text.),2
289,I finally got my Stable Diffusion working by simply following this tutorial:,0
290,"## Environment

PyTorch version: 1.9.0+cu102
Is debug build: False
CUDA used to build PyTorch: 10.2
ROCM used to build PyTorch: N/A

OS: Ubuntu 18.04.5 LTS (x86_64)
GCC version: (Ubuntu 7.5.0-3ubuntu1~18.04) 7.5.0
Clang version: 6.0.0-1ubuntu2 (tags/RELEASE_600/final)
CMake version: version 3.12.0
Libc version: glibc-2.26

Python version: 3.7.10 (default, May  3 2021, 02:48:31)  [GCC 7.5.0] (64-bit runtime)
Python platform: Linux-5.4.104+-x86_64-with-Ubuntu-18.04-bionic
Is CUDA available: False
CUDA runtime version: 11.0.221
GPU models and configuration: Could not collect
Nvidia driver version: Could not collect
cuDNN version: Probably one of the following:
/usr/lib/x86_64-linux-gnu/libcudnn.so.7.6.5
/usr/lib/x86_64-linux-gnu/libcudnn.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_adv_infer.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_adv_train.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_cnn_infer.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_cnn_train.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_ops_infer.so.8.0.4
/usr/lib/x86_64-linux-gnu/libcudnn_ops_train.so.8.0.4
HIP runtime version: N/A
MIOpen runtime version: N/A

Versions of relevant libraries:
[pip3] numpy==1.19.5
[pip3] torch==1.9.0+cu102
[pip3] torchsummary==1.5.1
[pip3] torchtext==0.10.0
[pip3] torchvision==0.10.0+cu102
[conda] Could not collect
cc",2
291,"However, this is a problem with all Pytorch calculations, not just this function.",0
292,GPU1: Nvidia GT1030 2GB.,0
293,"We have the following scenarios:
- Simplest.",0
294,"You can just make an Optimizer locally that does whatever you want it to do, and define a local ""apply_mask_in_backward"" that instantiates that Optimizer and appends it to param._in_backward_optimizers, and pass model.parameters() to this function.",0
295,"That would be an interesting feature to add to tensordict, but would need some discussion.",0
296,This means that the contribution of the same data point to the overall loss is dependent on the other members in the batch which is not the right behavior.,0
297,I have confirmed that the same error occurs on at least two different Android devices (Pixel 7 Pro and Galaxy S20 Exynos).,2
298,In the meantime I recommend hooking up a keybinding to toggle maximize on the panel if you haven't yet  I use it all the time 😃,0
299,The problem is not there with 2.1.2.,0
300,Can anyone gives a hint?,1
301,"** I create my .tflite file from this Google Colab Notebook [here](

**2.",0
302,"If it did, its valid lowering for codegen would have to again pass through loops, which are themselves not in the std dialect.",2
303,"Compute (-torch.nn.LogSoftmax(1)(input_t)[range(3),target_t]*weight[target_t]).sum()/weight[target_t].sum()



## Expected behavior

I would expect the denominator in the expression to be the number of rows in the minibatch.",2
304,"For example, with `randn` (complex dtype support is missing for other ops as well (e.g., `rand`, `sqrt`, etc))

raises the following error from codegen



I wonder if there's any context to why complex dtypes are currently generally not supported in Inductor.",2
305,Also having the external terminal and Code's integrated one behave in exactly the same way is a non-negligible feature.,0
306,>Are you referring to my bug reproduction script or the topic of this rfc?,1
307,"You can get the compiler by installing the trail version of Intel Parallel Studio XE, and follow this guide 
2.",0
308,Throwing in [Troubleshoot Mode]( as option to test and different tracking protection settings.,0
309,sadge,0
310,Auto-run a test whenever the user changes the referenced location.,0
311,Would be an amazing productivity-customization feature.,0
312,`densify` is used only in the numerical path of gradcheck where differentiability is irrelevant.,0
313,"Most files are being opened here:



And then we use normal `fs.read` primitives from node to read and `fs.close`.",0
314,The IR is valid and the mix makes sense and supporting such a mix is pretty important.,0
315,The problem is more important now with the introduction of new distribution strategies like MultiWorkerMirroredStrategy.,0
316,"Since this involves a paper, maybe can this go into `contrib`?",2
317,">
> —
> You are receiving this because you were mentioned.",0
318,"Sure the editor ca do lots of fancy edge case stuff, but the search functionality is poor compare to other IDEs.",0
319,Agreed.,0
320,Do a worskspace search for anything.,0
321,"CUDA is different because there is dedicated matmul ptx instructions but only for float not complex, and the required layout is for real imag to not be interleaved.",0
322,"Hi , 

Thanks for looking into this.",0
323,"As yarn cannot reserve ports, some other rogue processes can take the port before the tensorflow server.",0
324,"Hi,

Thanks for all the details!",0
325,"Lastly, if you insist to have this pattern, it should at least live in a different file.",0
326,"Thus, the search viewlet could show only hits in the current file.",0
327,"But the output is still the ""RawPipeline"" Problem.",2
328,"> Hi  
> 
> There is a known issue of tflite model maker installation if you are using python >=3.10.",2
329,">
> —
> Reply to this email directly, view it on GitHub
> <
> or unsubscribe
> <
> .",0
330,"There's also [this paper]( which seems to have been published during the same time, but did not make it to publication.",0
331,If you are using conda you can do so like this:,0
332,"regard to a numerical stability issue, what is your suggestion to solve this issue?",2
333,"Just FYI, I exported all paths to their appropriate paths while I was at it.",0
334,still relevant,0
335,"However, when asked if it is still relevant, i will kindly say that it still is pleading for the issue to remain open.",0
336,"Subsequent clicks should expand the selection logically, not just to the entire line as it currently does.",0
337,"If it is not, please file a new bug for your issue.",0
338,"<img width=""1137"" alt=""image"" src=""

From what I see now, there is a background on the line for the current result, so this *should* resolve this.",0
339,"### 🚀 The feature, motivation and pitch
I see Inductor cpp codgegen `DTYPE_TO_CPP`, `DTYPE_TO_ATEN` do not support complex dtypes.",0
340,"Update: I found this semi-decent hack that seems to force VSC/TSC to expand the types in some cases:

`type Id<T> = {} & { [P in keyof T]: T[P] };`

Wrapping a complex type with this mapped `Id` seems to work.",0
341,Could you please move this to closed status as it is tracking  in keras-team/keras repo.,0
342,"Don't use [language] sub-group, just put a single parameter _""files.encoding"": ""CP437""_.",0
343,: search with accented characters is partially functional: it does not return all the files containing search string with accented characters.,0
344,I opened (the now closed) issue #130978 due to this bug.,2
345,"Yes: this is still driving me crazy, and having an option to simply disable triple-click would be more than sufficient.",1
346,I would like to ask for one more feature to normalize the values.,0
347,Would it be fast enough to call on every step?,1
348,"**
  - Comparing `Function` or `Type.Method` against already loaded tests is easy: all I have to do is find a test item in the same directory named `TestFunction` or `TestType_Method`, respectively.",0
349,"Error message: INVALID_ARGUMENT: expected compatible input types, but input 1:
[1,0]<stderr>:type_id: TFT_OPTIONAL
[1,0]<stderr>:args {
[1,0]<stderr>:  type_id: TFT_PRODUCT
[1,0]<stderr>:  args {
[1,0]<stderr>:    type_id: TFT_TENSOR
[1,0]<stderr>:    args {
[1,0]<stderr>:      type_id: TFT_INT32
[1,0]<stderr>:    }
[1,0]<stderr>:  }
[1,0]<stderr>:}
[1,0]<stderr>: is neither a subtype nor a supertype of the combined inputs preceding it:
[1,0]<stderr>:type_id: TFT_OPTIONAL
[1,0]<stderr>:args {
[1,0]<stderr>:  type_id: TFT_PRODUCT
[1,0]<stderr>:  args {
[1,0]<stderr>:    type_id: TFT_TENSOR
[1,0]<stderr>:    args {
[1,0]<stderr>:      type_id: TFT_HALF
[1,0]<stderr>:    }
[1,0]<stderr>:  }
[1,0]<stderr>:}
[1,0]<stderr>:
[1,0]<stderr>:	while inferring type of node 'cond_39/output/_24'
[1,1]<stderr>:2022-10-21 06:40:26.918500: W tensorflow/core/common_runtime/forward_type_inference.cc:231] Type inference failed.",0
350,Moving on.,0
351,That is for me what the whole group concept is about.,0
352,So the two `provide` handlers seem like the best choice when I have to scan.,2
353,Have a look at [this]( reference for more information on quantization.,0
354,"The main process PID is written to the lockfile, but I don't do a liveness check on that yet.",2
355,"I have no comments on that either :) 

Just to provide context in IREE.",0
356,"OK, the backward formula for `self` does not account for the mm part, right?",2
357,The same problem.,2
358,Are you on this issue because of an 'undefined reference' error?,1
359,"This naïve approach results in the problem, that a column indicator is shown even if there is only a single statement in a line (and there is no real value in showing the column indicator).",0
360,"I added a --define=build_with_mkl=true flag but that wasn't it, but it seems it got further

produces eventually:


, can you please take a look?",0
361,My version of CuDNN is version 12.,0
362,"Add matrix power as implemented by [numpy.linalg.matrix_power]( matrix exponential as implemented by [scipy.linalg.expm]( and matrix logarithm as implemented by [scipy.linalg.logm](


- [x] matrix_power
- [x] matrix_exp
- [ ] matrix_log (For an implementation see 
- [ ] matrix_sqrt (For an implementation see 

cc",0
363,Have you fix it?,1
364,Ok!,0
365,But looks like the draft PR raised by  is for the 'push' solution?,2
366,"see [this]( and [this](

So if pytorch already has a global arbiter `torch.cuda.set_device`, albeit deprecated, why not just use it to set the current device and have all the ops move the data to that device before doing any operation (most of the time they won't need to do).",1
367,SSIM is also very useful on other image tasks like predicting depth.,0
368,Hey i am having the issue   mentioned above.,2
369,"iPhone 8, Pixel 2, Samsung Galaxy) if the issue happens on mobile device: n/a
- TensorFlow installed from (source or binary): binary
- TensorFlow version (use command below): 2.2
- Python version: 3.6.3
- CUDA/cuDNN version: 10.1
- GPU model and memory: nvidia gtx 1080 

**Describe the current behavior**
I'm trying to learn the new tensorflow 2 API using the following tutorials:
[1] 
[2] 

Currently, the regression model based on [1] works really well when I use the model.fit() API.",0
370,"You cannot do anything to allow it to work completely (aside from converting all your files to standart encoding, which is not possible in many cases).",0
371,"I've just updated my VsCode to ""April 2019 (version 1.34)"", and the issue is still there...
Can we hope a solution for that?

!",2
372,Similar issues seems to be present when converting split operators as well.,2
373,"Notice the line highlight showing up briefly then disappearing.

!",0
374,as an update to this: we have bfloat16 support natively in PyTorch now!,0
375,The same does not happen when running these models on CPU.,0
376,It would provide better utilization of GPUs and you don't have to worry about `.to()` either.,0
377,But depending on how your system is setup and how you installed PyTorch this may or may not work for you.,1
378,"In addition to the cases here, one thing that IntelliJ gets really right is case sensitive matching of partial words and priority for local symbols.",0
379,"While mask depends on s, it is non-differentiable, and autograd will ignore it because mask.dtype is non-float/non-complex.",0
380,"When I tried to use my phone to download the package from  using my mobile data, the speed was pretty good... What's wrong with that?",1
381,cc:,0
382,But maybe there is a setting which does what you describe that pulls implementation ranges for tests of active editors.,1
383,"I am downloading in Japan using the recommended package manager (conda), trying to get the 1.4.0 update because of the PIL import error for newer PIL, but the download speed is absurdly slow, it times out because it's so slow.",0
384,">  If not, it's weirder to have to run a separate pass do std to hlo, and I don't see how this solves the original issue

Why doesn't it solve the original issue?",1
385,I always thought that PyTorch follows the principle of correctness first.,0
386,"<details><summary>Click to expand!</summary> 
 
 ### Issue Type

Bug

### Source

binary

### Tensorflow Version

2.10

### Custom Code

No

### OS Platform and Distribution

Linux Ubuntu 20.04

### Mobile device

_No response_

### Python version

3.8

### Bazel version

_No response_

### GCC/Compiler version

_No response_

### CUDA/cuDNN version

_No response_

### GPU model and memory

Nvidia Geforce 1080 Ti

### Current Behaviour?",0
387,CC -roy,0
388,"Recall, in non-masked semantics, the ""sparsity pattern"" of a tensor (in terms of its indices set) does not define a mask because non-masked semantics is layout-agnostic.",0
389,What's going on with the unusable download speeds from Germany?,1
390,"Currently, it always select the line break (if there is one).",0
391,I mean really!!!,0
392,Could you please provide how CUDA/CUDNN was installed on your machine ?,2
393,"Both global seed and local seed together
> decides the Random Number generation.The local seed changes the value with
> every epoch but it will be in conjunction with global seed.Please refer to
> shuffle API here
> <
> I just attached a gist here
> <
> to test how global seed and random seed works.I run the same code in 3
> different cells and all producing same numbers in order.Then I tried with
> restart runtime and also disconnect and delete runtime and every time the
> results are in same with order also.This is a simple demo to explain how
> random seeding works in tensorflow.Please confirm whether it is useful for
> you.",0
394,"The only drawback is that one loses the original sparsity pattern of inputs that the input function may use (as is the case for `sparse.sampled_addmm`) but in the context of non-masked semantics, where the layout is considered only a storage optimization, losing the original sparsity of inputs is insignificant.",0
395,Let me know if you have ideas on how to improve this and I can reopen,2
396,"feature_request_template ⚠️⚠️ -->
<!-- Please read our Rules of Conduct:  -->
<!-- Please search existing issues to avoid creating duplicates.",0
397,Then the conversion to memref does work.,0
398,"There are two threads at the moment:
* 
*",0
399,A completionist would add custom setting for each specific font/weight/color/background for aspect of line and selection of match.,0
400,I see your points and I'm OK with letting VSCode/the user decide when to pull that info.,0
401,Can you please also allow launch configurations to specify terminal group when using the integrated terminal for debug and start/stop?,0
402,"Atm, I tend to think it is the latter as `masked=False` means that the sparsity pattern of the inputs should be unessential while in the case of `torch.sparse.sampled_addmm` it will be essential if we are going to change its backward formula, or if we would need to apply perturbations under the mask defined by the input indices (that begs using `masked=True`).",1
403,I also would find this extremely helpful as i cant even figure out the correct naming scheme to even select the font i'd want without having a list there to choose from...,2
404,"Upvote for this, matrix exponential `expm`, logarithm `logm` and (fractional) matrix power `powm` which includes square root (with negative powers support)",0
405,Go has an established naming convention for associating examples with what they are an example of.,0
406,<br>Feel free to remove the `Stale` label if you feel this was a mistake.,0
407,"So, the requirements for `func` are more subtle.",0
408,"My understanding is that applying optimizer in backward is algorithmically incompatible with gradient clipping, where there is a dependency on the total norm computed over all gradients before running the optimizer step.",2
409,"To enable the following instructions: AVX2 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.",0
410,"If not, it's weirder to have to run a separate pass do std to hlo, and I don't see how this solves the original issue.",1
411,"The button is using same command ""editor.action.changeAll"" as used by ""change all occurrences"".",0
412,"When you do ""Find"" within a file, the editor places a faint background highlight on the entire line (good).",0
413,Closing in favour of,0
414,"As I already mentioned a couple of times above, I don't think we should choose to not deal with std.constant when it's presented to this pass.",0
415,"Just FYI, Anaconda is just like Python as said previously.",0
416,**,0
417,Thanks for hearing me out.,0
418,"Please do the following steps before replying ""me too"":

1.",0
419,This is not related to run to cursor command but with our heuristic of when to display the inline instruction pointer.,0
420,"I am the author of the test explorer implementation for `vscode-go`, so my interest is how this relates to Go.",0
421,I am not sure that such a fix will cut it.,1
422,"Apply temporary highlight to the matched line, when selected from SEARCH.",0
423,"With a reproducible script and a full backtrace with the error, we can help you better, but you can try
1) Run latest PyTorch and onxruntime-directml ml and post the exact compatibility error you are mentioning.",0
424,Native CUDA-accelerated basic CSV-parsing could also be nice (especially if combined with mmap-based file reading?).,2
425,"Here is a work-in-progress  Bart port - it works just fine, just needs a bit of cleanup...",0
426,"Allow the user to see what symbols are linked to a test, similar to (or incorporated into) find references.",0
427,"`gradcheck` produces `True`, which means that both numeric and analytic Jacobians are incorrect, since analytic formula for grads wrt `self` is incorrect because it misses the projection step and/or, if not for the sparse semantics, it should include the subgradient generated by the part `alpha * (s != 0) * (mat1 @ mat2)`.",0
428,The question might be just about file organization.,0
429,Over an hour and I'm about 60% through it.,0
430,I would suggest using the implementation from  that will be more reliable.,0
431,strictly speaking this pattern is STD-> LHLO.,2
432,"If you have time to do this in April, I could enable it for chrome-debug so we can try it out.",0
433,"Hmm so in that case I guess the solution would be to check if the window has focus, and if not, just create a file/folder with a preset name",1
434,So we can try to reproduce this issue,0
435,can you post collect_env from your working PyTorch-2.1 installation?,2
436,I think   is not opposed to adding such a pattern.,2
437,😀,0
438,I think that PyTorch is moving toward `register_post_accumulate_grad_hook` as the way to implement optimizer in backward.,1
439,Are these worth porting into ATen?,1
440,"If std.constant can be presented as input to this pass, you have no choice but to deal with it here.",0
441,"This bug has been fixed in to the latest release of [VS Code Insiders](
, you can help us out by confirming things are working as expected in the latest Insiders release.",0
442,"Could not reproduce this issue:

Installed cuda+cudnn via:




Installed torch 2.2 torchvision 0.17.0 via pip.",2
443,"I am not aware of a specific way to figure this, the problem here is that we also want to identify the mounted paths.",1
444,"-->
Does this issue occur when all extensions are disabled?",1
445,"So, again: please create a new issue.",0
446,"Hi  , this is a very old issue that everyone is facing in TF 1.x as well as TF 2.x, it seems to be a design flaw and the TF team doesn't seem to care about fixing (I have been facing this issue for more than 2 years now).",2
447,Nothing changed here right?,2
448,I'm facing the same issue downloading from Malaysia.,2
449,Please find the reproducible [gist]( in TF 2.13.,0
450,"> Making `tf-mlir-translate -hlo-to-mlir-hlo` pipeline generate xla_hlo.constants would also make more sense, I think.",2
451,Why shouldn't one have such trivial intermediate patterns for canonicalization or to facilitate / trigger other conversions towards your legal target?,1
452,"If you look at the reported tensor `b2` it has the wrong shape of `(2, 6)`, but should have been `(2, 2)`.",0
453,"Error message: INVALID_ARGUMENT: expected compatible input types, but input 1:
type_id: TFT_OPTIONAL
args {
  type_id: TFT_PRODUCT
  args {
    type_id: TFT_TENSOR
    args {
      type_id: TFT_BOOL
    }
  }
}
 is neither a subtype nor a supertype of the combined inputs preceding it:
type_id: TFT_OPTIONAL
args {
  type_id: TFT_PRODUCT
  args {
    type_id: TFT_TENSOR
    args {
      type_id: TFT_LEGACY_VARIANT
    }
  }
}

        while inferring type of node 'while_3/body/_5262/while_3/while/body/_16348/while_3/while/cond_1/output/_22035'",0
454,Please create an issue with title prefixed by `[PT_BREAK]` in [`pytorch/xla`]( and link to to this PR.,0
455,"Is there a way to unregister a new scalar type after registering it [like so here](

For my specific needs, it would be very helpful if we could provide a scalar data type factory api, using which the basic setup to add a new tensor type could be done while still keeping all the heavy-lifting in the c++ extension.",2
456,"Suppose I have a function `f` that accepts sparse differentiable inputs and we have backward implemented for it, WHICH IS CORRECT in the domain it is supposed to be used in.",0
457,Really missing feature!,0
458,Think of this like cross-hairs.,0
459,"</details>Click<a href="" here </a> to manually regenerate this comment.",0
460,"Thanks for letting us know, I think my fix is not doing anything useful then.",2
461,"There are two threads at the moment:

> huggingface/transformers#8771 (comment)
> huggingface/transformers#9323 (comment)

Based on this comment, it does seem like pipeline parallelism might be a good fit here since it has been used to train transformer models.",2
462,some aspect is also padding / alignment by memory page size (which is OS/machine-dependent) for mmap sometimes,0
463,"> If you can't make it work, just disable all the context menu options that don't work without focus and call it a `hotfix` until you find a way to actually make it work.",0
464,"Step should ""recenter"" the current ""yellow"" instruction if it is out of
view.",0
465,This comment will trigger a new check of this PR.,0
466,Inclined to think the code to lacks any notion of a visual hierarchy in presenting search results.,0
467,Can you explain more about why this isn't sufficient?,1
468,"This can be done by right click on the selection and choosing ""Change all occurrences"" from the context menu (or CMD+F2).",0
469,Or maybe a Dense Tensor + Int Tensor (for storing string lengths of array elements) - btw don't know if Nested or if there's some other built-in representation for representing Padded Tensors,1
470,"Please take this up, .",0
471,"I have pushed a somewhat weak workaround to ignore any path contained in `/Volumnes` when using `fs.watch`:



But I feel this is just a bandaid, because:
* imho a native crash should never ever occur when using an official API no matter what, at the very minimum the upstream component should log an error and refuse to watch but never just crash
* looking at all the other issues that were marked as duplicate of this one, I see users having mapped network drives on other paths than `/Volumnes` possibly using symlinks, so I doubt we would catch all cases here

Back to you Deepak, I think this needs a different upstream fix if possible and better understanding of the origin of the assertion.",2
472,The write-up is obviously based on my current understanding of PyTorch internals.,2
473,"From the DISABLED prefix in this issue title, it looks like you are attempting to disable a test in PyTorch CI.",0
474,what is the situation in the new (inspector) protocol?,1
475,"A specified ""presentation property"" in the ""runInTerminal"" request makes only sense if the specification is ""universal"" (independent from VS Code).",0
476,"> Hi -arm
> 
> I did observe that it does not add Quantize/Dequantize stubs for intermittent runs.",0
477,"If you have questions, please reach out to  /  / .",0
478,"Thank you for the follow-up, .",0
479,I'm completely fine with this as long as this pattern can run as part of -hlo-legalize-to-lhlo.,0
480,Still working at it.,0
481,"This would also enable matrix square root, though for matrix square root there seem to be specialized approx algorithms based on newton iteration.",2
482,"In the meantime, you can use the preview in  to get the links to the latest archives.",0
483,I don't know if this is helpful for you though.,1
484,Is it possible to share the error stack trace and TFLite model to reproduce the issue?,2
485,"However, I
don't think this is the best way to do it.",1
486,"So, I understand what I am doing is not the intended use for the experimental_select_user_tf_ops flag.",2
487,Comparing results with skimage might be helpful.,0
488,Has the libtensorflow build for Windows been deprecated?,1
489,"We don't have tutorials yet, but will have some as part of pt1.8.",0
490,"`tf.config.set_visible_devices(physical_devices[1:], 'GPU')`

Please try this and let us know if ot works.",0
491,The reason I am not over-fond (as mentioned above) of the centering alone (as cue) is this works poorly on large visually busy screens.,0
492,"And, in fact, it breaks on functions like `sampled_addmm`.",0
493,We unfortunately cannot use tf.function in our scenario because we call into a python library.,0
494,I will let you if I make some progress.,0
495,It is necessary to use distributed tensorflow with resource managers that do not reserve ports (such as Yarn).,0
496,"what I was thinking was to be able to launch the terminal by itself using `code --term` or something similar, this would involve:

- Create the ""terminal window"" which has access to the services used internally by the regular VS Code window (this part would be particularly tricky)
- Modifying the CLI to support this
- Figure out how keybindings and other user settings interact with this special window

Before starting any of this it would probably be wise to get buy in from the team though (and it's not a priority yet so I wouldn't do this yet).",0
497,I think this could be implemented by having an action in the editor that invokes the global find in files but scoped only on the current file.,0
498,"See the limitation part of 

Did you try use `tf.funciton` instead of `py_function`?",0
499,Another torch/arrow related dataframe package with StringColumn support:  by,0
500,"I did `export LD_LIBRARY_PATH=""""` and now the script works.",0
501,"Build `keras` ....
4.",0
502,"The function `sampled_addmm` is parametrized by `self` and not by a pair `(self, mask=self != 0)`.",0
503,"I'm assuming the BartEncoderLayer/BartDecoderLayer are sequential and if so, wouldn't one GPU always be idle?",1
504,"""**",0
505,I think this is the key point for determining if the raised issue is valid or not.,1
506,"Secondly, I understand how shuffle works and how the
reshuffle_each_iteration parameter affects, however, I want to shuffle my
train dataset every epoch and also want to know how shuffle shuffles this
dataset every time, so using this parameter doesn't help me (looking at my
example
).",2
507,Just add below setting in .vscode/settings.json.,0
508,I would prefer `provideAssociatedTests(symbol: vscode.DocumentSymbol): ProviderResult<vscode.TestItem>`.,0
509,What part of the collect_env print makes you suspicious about the gpu?,1
510,This issue was closed because it has been inactive for 7 days since being marked as stale.,0
511,That's the point of this issue.,2
512,accidentally closed issue,0
513,This is applicable to Go.,0
514,"Put differently, when I click on a match in the SEARCH panel, my eye has no guide to find the matched text.",0
515,I'm having the same issue.,2
516,The only way I have found to get memory that has already been allocated back in that situation is to reboot.,0
517,"Right now to build Tensorflow from source, I used to do pip install the required packages mentioned under setup.py following the instructions mentioned [here](",0
518,Thanks for adding hotfix.,0
519,"> 
> `kill -9 125022`

 No, I think the main point of this issue is that we want a way to clear the tensorflow gpu memory usage while keeping the main python process.",0
520,maybe a rename or an ERROR event) when the remote filesystem is unmounting and this [line]( causes the crash since `kevent` fails.,1
521,In will try it out and give feedback.,1
522,"installing using an older version, which is not hosted on pythonhosted.org",0
523,To avoid this VS Code uses a heuristic: the column indicator is only shown if the same line is hit more than once.,0
524,do you mean ctrl+`?,1
525,Suppose `f.backward` assumes only sparse semantics in the backward.,0
526,"I just gave that a try (Ubuntu 20, Firefox 98) and guess what, it was not working unless I would reload the site with developer tools opened, but now it works.",2
527,"If it is, please add your environment configuration to this ticket.",0
528,"Many tasks, such as image reconstruction and image super-resolution, use SSIM and MS-SSIM as a loss function, and this helps enormously with the output quality.",0
529,This is fine and can already be implemented by the user with the provided API.,0
530,Country - Belarus.,0
531,Just checking if you have any updates on this issue.,0
532,I think it would be reasonable to use the same convention to attach tests and benchmarks to functions/etc.,2
533,I've prepared a reproducible code for the error.,2
534,if you can change pip install to direct package name on your server it'd be better I think,2
535,I used `bfloat16` as an example.,0
536,I'm changing the title of the issue accordingly.,0
537,"Anyway, I will check those articles you mentioned and implement SSIM/MS-SSIM in the following weeks.",0
538,Could you look at this issue.,2
539,"I think such changes are very likely to be rejected by the autograd team (the complexity of the needed changes is much higher than that of #97825 which was [rejected]( as too complex), so I find the discussion about removing the `densify` step without the support from the autograd team just too unrealistic.",2
540,"***>
>",0
541,"E.g., things that are likely to change in the new feature, e.g.",0
542,I was looking at another section of the docs and I wanted to see the git history for a particular page when I encountered this issue.,0
543,I`ve tried that already in our code but the we are still running into the issue.,1
544,"I already have a fallback solution to use in-memory DB if IndexedDB fails:



I am not sure if the blank page is really related to storage service failing, in the end we log an error but continue as normal with in-memory I would say.",0
545,"I've searched the same file I've been downloading and found at a mirror which lets 1MB/s download speed, what is going on with pytorch?",1
546,"Basically, I want to keep the history, but it must take long time to clone the whole repo.",0
547,"As per our
[GitHub Policy](
we only address code/doc bugs, performance issues, feature requests and
build/installation issues on GitHub.",0
548,So centering is not enough.,0
549,"So how the iterator
is stored, because if it is stored as an object (pickle for example) then
it is not optimal for storage space (mentioned: Note however that the
iterator checkpoints can be large).",0
550,"Open this file in VSCode : 
`/Applications/Visual\
Studio\ Code\.app/Contents/Resources/app/extensions/node_modules/typescript/lib/tsserver.js`
2.",0
551,### 1.,0
552,"The SSIM is invariant to the value scale, but not everyone needs standardization, which would make the process slower than it already is.",0
553,I'm not sure we want this group concept proliferating to everything ?,1
554,"This should also clean up the grunginess around needing a BFloat16HooksInterface.h

As for timeline, our priorities regarding open backends are a bit subtle.",0
555,The difference to our current matching strategy is that true fuzzy matching allows to return a  result as matching if the search characters are part of the target word even if there are other characters in between.,0
556,The explanations makes sense from an implementation perspective.,0
557,"It already has been discussed in ticket  It is unclear why the option has been disabled in 

**Will this change the current api?",2
558,"> 
> Why?",1
559,Olive and ONNX optimizations still do not seem to work.,2
